id,name,publishers,bestsellers_list,columns,syndicates
Q40116,Nadar,Groupe Flammarion (as of 1900-01-01T00:00:00Z),,,
Q40143,Janeane Garofalo,,,,
Q40197,Lillian Moller Gilbreth,"Engineering & Management Press (as of 1998-01-01T00:00:00Z), Sturgis & Walton company (as of 1916-01-01T00:00:00Z)",,,
Q40213,William Butler Yeats,"Bernard Quaritch (as of 1893-01-27T00:00:00Z), Macmillan Inc. (as of 1912-01-01T00:00:00Z), Cuala Press (as of 1926-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Malvern (as of 2017-01-01T00:00:00Z), Macmillan Publishers (as of 1928-01-01T00:00:00Z)",,,
Q40319,Henry Gray,"John William Parker (as of 1858-08-01T00:00:00Z), Lea & Febiger (as of 1918-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/0b9167a55a357ed97924fe5586e8b0c9 (as of 1901-01-01T00:00:00Z)",,,
Q40479,David Mitchell,"Sceptre (as of 2004-03-01T00:00:00Z), Hodder & Stoughton (as of 1999-08-19T00:00:00Z), Random House (as of 2006-04-01T00:00:00Z), spectrum (as of 2014-09-02T00:00:00Z), Éditions de l'Olivier (as of 2007-05-03T00:00:00Z), Leda (as of 2021-01-01T00:00:00Z)","Ghostwritten (1 awards), The Bone Clocks (1 awards)",,
Q40531,John Wayne,,,,
Q40640,Ray Bradbury,"Doubleday (as of 1959-01-01T00:00:00Z), Simon & Schuster (as of 1962-01-01T00:00:00Z), Ballantine Books (as of 1955-01-01T00:00:00Z), Alfred A. Knopf (as of 1976-01-01T00:00:00Z), Dell Publishing (as of 1984-01-01T00:00:00Z), William Morrow and Company (as of 2001-10-01T00:00:00Z), Arkham House (as of 1947-01-01T00:00:00Z), Bantam Books (as of 1990-01-01T00:00:00Z), DAW Books (as of 1986-01-01T00:00:00Z), Avon (as of 1996-01-01T00:00:00Z)","Fahrenheit 451 (3 awards), The Martian Chronicles (2 awards), Something Wicked This Way Comes (1 awards), The Illustrated Man (1 awards)",,"Dell Publishing, Avon, Arkham House, Doubleday, Alfred A. Knopf"
Q40645,Ludwig Berger,,,,
Q40826,Knut Hamsun,"Gyldendal Norsk Forlag (as of 1949-01-01T00:00:00Z), Adelphi Edizioni (as of 1974-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/463539a8ef9a93fb2df6aec3a8b96f52 (as of 1906-01-01T00:00:00Z), Dybbuk (as of 2016-01-01T00:00:00Z), Q133846035 (as of 1920-01-01T00:00:00Z)",,,Adelphi Edizioni
Q40874,Doris Lessing,"Penguin Group (as of 1950-01-01T00:00:00Z), Michael Joseph (as of 1962-01-01T00:00:00Z), HarperCollins (as of 2007-01-01T00:00:00Z), Jonathan Cape (as of 1988-01-01T00:00:00Z), Alfred A. Knopf (as of 1979-01-01T00:00:00Z), Canadian Broadcasting Corporation (as of 1985-01-01T00:00:00Z), Hart-Davis, MacGibbon (as of 1969-01-01T00:00:00Z), Phoenicopterus (as of 2003-01-01T00:00:00Z), Dutton","The Good Terrorist (2 awards), The Golden Notebook (1 awards)",,"HarperCollins, Alfred A. Knopf, Penguin Group, Canadian Broadcasting Corporation"
Q40909,Virginia Woolf,"Hogarth Press (as of 1929-09-01T00:00:00Z), Harcourt (as of 1938-01-01T00:00:00Z), University of Adelaide (as of 1933-01-01T00:00:00Z), The Yale Review (as of 1932-01-01T00:00:00Z), Sotelo Blanco Edicións (as of 1993-01-01T00:00:00Z), Éditions Gallimard (as of 2020-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Argo Publishing (as of 2019-01-01T00:00:00Z)","To the Lighthouse (1 awards), A Room of One's Own (1 awards)",,"Éditions Gallimard, Hogarth Press, Argo Publishing"
Q40939,Aeschylus,"J.B. Metzler, Alphonse Lemerre (as of 1872-01-01T00:00:00Z), Tipografia de L'Avenç (as of 1898-01-01T00:00:00Z), George Bell & Sons (as of 1886-01-01T00:00:00Z), Basil Blackwell (as of 1922-01-01T00:00:00Z), Macmillan Publishers (as of 1908-01-01T00:00:00Z), Instytut Wydawniczy »Bibljoteka Polska« (as of 1924-01-01T00:00:00Z), Oxford University Press (as of 1981-01-01T00:00:00Z), David Nutt (as of 1902-01-01T00:00:00Z), Luis Navarro, Editor (as of 1883-01-01T00:00:00Z), Q123860065 (as of 2006-01-01T00:00:00Z), Datina Românească (as of 1940-01-01T00:00:00Z)",,,"Oxford University Press, J.B. Metzler, George Bell & Sons, Q123860065"
Q40946,Daniel Defoe,"William Rufus Chetwood (as of 1722-01-01T00:00:00Z), Alois Hynek (as of 1882-01-01T00:00:00Z), W. Taylor (as of 1719-01-01T00:00:00Z), Z. Chatelain & Fils (as of 1764-01-01T00:00:00Z), François L'Honoré (as of 1720-01-01T00:00:00Z), Zacharias Chatelain (as of 1720-01-01T00:00:00Z), Jean-Baptiste Machuel (as of 1720-01-01T00:00:00Z), Ange Louis Janet (as of 1850-01-01T00:00:00Z), Q90419071 (as of 1885-01-01T00:00:00Z), Houghton Mifflin Harcourt (as of 1885-01-01T00:00:00Z), John Jones (as of 1824-01-01T00:00:00Z), John Evans (as of 1816-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/04be6e98afa0be79151087d8f4328fb4 (as of 1836-01-01T00:00:00Z), Penguin Books (as of 1987-01-01T00:00:00Z), Henry Altemus Company (as of 1900-01-01T00:00:00Z), Academia (as of 1935-01-01T00:00:00Z), Saint Petersburg Academy of Sciences (as of 1775-01-01T00:00:00Z), Mladá fronta, vydavatelství Československého svazu mládeže (as of 1968-01-01T00:00:00Z)",,,"Penguin Books, Houghton Mifflin Harcourt"
Q41042,Harold Pinter,Gwasg Carreg Gwalch (as of 2011-10-19T00:00:00Z),Betrayal (1 awards),,
Q41130,Jorge Ibargüengoitia,,Los relámpagos de agosto (1 awards),,
Q41142,Jane Fonda,,,,
Q41148,Martin Scorsese,,,,
Q41155,Heraclitus,,,,
Q41163,Al Pacino,,,,
Q41166,Jonathan Swift,"Benjamin Motte (as of 1726-10-28T00:00:00Z), Cassell & Co (as of 1891-01-01T00:00:00Z), Adelphi Edizioni (as of 1978-01-01T00:00:00Z), La Nación (as of 1914-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/9060e68b2947cded95287fe1c709ae80 (as of 1899-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/db9b0918f42d5610903d73eb85b54549 (as of 1939-01-01T00:00:00Z), Henry Altemus Company (as of 1899-01-01T00:00:00Z), František Šimáček (as of 1905-01-01T00:00:00Z), Albatros, nakladatelství pro děti a mládež (as of 1970-01-01T00:00:00Z), Dobrovský (as of 2014-01-01T00:00:00Z), Hambre Libros (as of 2018-12-14T00:00:00Z)",,,"Hambre Libros, Adelphi Edizioni"
Q41223,Boris Pasternak,"Feltrinelli (as of 1957-01-01T00:00:00Z), Pantheon Books (as of 1957-01-01T00:00:00Z), Q4504404 (as of 1916-01-01T00:00:00Z), Melantrich (as of 1935-01-01T00:00:00Z)",,,"Feltrinelli, Pantheon Books"
Q41239,Konstantin Tsiolkovsky,,,,
Q41309,Franz Liszt,Breitkopf & Härtel (as of 1879-01-01T00:00:00Z),,,
Q41314,Bobby Fischer,,,,
Q41337,Don Juan of Persia,,,,
Q41371,Pedro de Trejo,,,,
Q41422,Mark Ruffalo,,,,
Q41438,Jan Gajek,,,,
Q41457,Pauline Gower,,,,
Q41464,Filip David,,,,
Q41488,Wole Soyinka,"Heinemann, Oxford University Press (as of 1963-01-01T00:00:00Z), Methuen Publishing (as of 1993-01-01T00:00:00Z), Random House (as of 2005-01-01T00:00:00Z), Rex Collings (as of 1972-01-01T00:00:00Z), Wahlström & Widstrand (as of 1986-01-01T00:00:00Z), Hill & Wang (as of 1972-01-01T00:00:00Z), Indiana University Press (as of 1981-01-01T00:00:00Z), Methuen (as of 1984-01-01T00:00:00Z), Bloomsbury (as of 2014-10-28T00:00:00Z), Longman (as of 1977-01-01T00:00:00Z), Bloomsbury Academic (as of 1999-01-01T00:00:00Z), Bookcraft (as of 2011-01-01T00:00:00Z), Vintage Books (as of 2021-09-14T00:00:00Z), Dell Publishing (as of 2005-01-25T00:00:00Z)",,,"Dell Publishing, Oxford University Press, Wahlström & Widstrand"
Q41502,Henryk Sienkiewicz,"Gebethner i Wolff (as of 1911-01-01T00:00:00Z), Samuel Orgelbrand (as of 1906-01-01T00:00:00Z), Ferdinand Hirt & Sohn (as of 1925-01-01T00:00:00Z), Little, Brown and Company (as of 1918-01-01T00:00:00Z), Kvasnička a Hampl (as of 1933-01-01T00:00:00Z), J. M. Dent (as of 1897-01-01T00:00:00Z), Russian Mind (as of 1893-01-01T00:00:00Z), Calmann-Lévy (as of 1901-01-01T00:00:00Z), Ossoliński National Institute (as of 1931-01-01T00:00:00Z), Tygodnik Illustrowany (as of 1900-01-01T00:00:00Z)",,,"Little, Brown and Company, Calmann-Lévy, Gebethner i Wolff"
Q41513,William Blake,"Basil Montagu Pickering (as of 1868-01-01T00:00:00Z), George Bell & Sons (as of 1890-01-01T00:00:00Z), Penguin Classics (as of 1977-01-01T00:00:00Z), Publishing house Jan Otto (as of 1929-01-01T00:00:00Z), Josef Richard Vilímek, Malvern (as of 2014-01-01T00:00:00Z)",,,George Bell & Sons
Q41523,Plutarch,"Garnier Frères (as of 1892-01-01T00:00:00Z), Adelphi Edizioni (as of 2001-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2019-01-01T00:00:00Z), Editorial Calpe (as of 1919-01-01T00:00:00Z), Otava (as of 2020-01-01T00:00:00Z), Q131748676 (as of 2024-12-08T00:00:00Z)",,,Adelphi Edizioni
Q41564,David Johnston,,,,
Q41566,Grace Raymond Hebard,,,,
Q41568,Michel de Montaigne,"Le Jay (as of 1774-01-01T00:00:00Z), Q22810063 (as of 1889-01-01T00:00:00Z), Perisse Frères (as of 1847-01-01T00:00:00Z), Firmin-Didot Frères (as of 1907-01-01T00:00:00Z), Abel L'Angelier (as of 1588-01-01T00:00:00Z), Simon Millanges (as of 1580-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/afeb3bdacb0af79b6bd70d8484c9e0f7 (as of 1692-01-01T00:00:00Z), Librairie générale française (as of 2001-01-01T00:00:00Z)",,,Librairie générale française
Q41580,Axel Munthe,"John Murray (as of 1929-01-01T00:00:00Z), Éditions Albin Michel (as of 1937-01-01T00:00:00Z), Leda (as of 2020-01-01T00:00:00Z)",,,John Murray
Q41590,Mircea Eliade,"Éditions Gallimard (as of 1949-01-01T00:00:00Z), Mondial (as of 2007-01-01T00:00:00Z), Editura Minerva (as of 1989-01-01T00:00:00Z), Groupe Flammarion (as of 1956-01-01T00:00:00Z), Harcourt (as of 1959-01-01T00:00:00Z), Argo Publishing (as of 2017-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2019-01-01T00:00:00Z)",,,"Éditions Gallimard, Argo Publishing"
Q41596,Alok Srivastava,,,,
Q41608,Konstantinos VII,Eduard Weber (as of 1829-01-01T00:00:00Z),,,
Q41617,Liu Xiaobo,Éditions Gallimard (as of 2011-03-24T00:00:00Z),,,Éditions Gallimard
Q41656,Amanda Jones,,,,
Q41683,Thucydides,F. & V. Hoblík (as of 1885-01-01T00:00:00Z),,,
Q41745,Aleksandr Nekrasov,,,,
Q41755,Eldbjørg Brekke,,,,
Q41772,Stein Erik Lunde,,,,
Q41778,Åsmund Forfang,,,,
Q41866,Justinian I,Lucantonio Giunta (as of 1598-01-01T00:00:00Z),,,
Q41871,Paul Newman,,,,
Q42028,Donald Rooum,,,,
Q42037,Jean-Marie Gustave Le Clézio,"Mercure de France (as of 1964-01-01T00:00:00Z), Éditions Gallimard (as of 1980-05-06T00:00:00Z), Stock (as of 1997-01-01T00:00:00Z), Hamish Hamilton (as of 1966-01-01T00:00:00Z), Penguin Books (as of 1963-01-01T00:00:00Z), Simon & Schuster (as of 1963-01-01T00:00:00Z), Atheneum Books (as of 1963-01-01T00:00:00Z), University of Chicago Press (as of 1988-01-01T00:00:00Z)",Le Procès-Verbal (1 awards),,"Éditions Gallimard, Penguin Books, Simon & Schuster, University of Chicago Press"
Q42063,Xuanzang,,,,
Q42122,Tomas Tranströmer,Albert Bonniers Förlag (as of 1996-01-01T00:00:00Z),,,
Q42156,Henri Bergson,"Félix Alcan (as of 1923-01-01T00:00:00Z), Presses universitaires de France (as of 1938-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/563c6d9ebb6179e1c0f11b6753720cd9 (as of 1908-01-01T00:00:00Z), Pavel Mervart Publishing (as of 2022-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/419ef97b9730d164dc21a0164ccd80f0 (as of 1917-01-01T00:00:00Z), Ediciones Encuentro",,,Presses universitaires de France
Q42181,Peter Berke,,,,
Q42229,Mel Gibson,,,,
Q42247,Sully Prudhomme,"Edouard Pelletan (as of 1898-01-01T00:00:00Z), Alphonse Lemerre (as of 1908-01-01T00:00:00Z), Imprenta de Pablo E. Coni (as of 1897-01-01T00:00:00Z)",,,
Q42398,Mikhail Sholokhov,"Q4166004 (as of 1956-01-01T00:00:00Z), Q104727015 (as of 1931-01-01T00:00:00Z), Q104715597 (as of 1926-01-01T00:00:00Z), Land and Factory (as of 1930-01-01T00:00:00Z), Moskovskii rabochii (as of 1929-01-01T00:00:00Z), Naše vojsko (as of 1962-01-01T00:00:00Z)",,,
Q42443,Anatole France,"Calmann-Lévy (as of 1897-01-01T00:00:00Z), Edouard Pelletan (as of 1901-01-01T00:00:00Z), Hachette (as of 1887-01-01T00:00:00Z), Q26951166 (as of 1902-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/333f106ec1d5acb20b56aa242aabd876 (as of 1919-01-01T00:00:00Z), Alphonse Lemerre (as of 1904-01-01T00:00:00Z), The Bodley Head (as of 1909-01-01T00:00:00Z)",,,Calmann-Lévy
Q42458,Anaximander,,,,
Q42511,H. G. Wells,"Hutchinson (as of 1933-09-01T00:00:00Z), Macmillan Inc. (as of 1933-09-01T00:00:00Z), Macmillan Publishers (as of 1895-01-01T00:00:00Z), T. Fisher Unwin (as of 1909-01-01T00:00:00Z), Chapman and Hall (as of 1905-01-01T00:00:00Z), Cassell & Co (as of 1923-01-01T00:00:00Z), Thomas Nelson and Sons Ltd (as of 1910-01-01T00:00:00Z), The Strand Magazine (as of 1925-12-01T00:00:00Z), Methuen Publishing (as of 1895-09-01T00:00:00Z), Harper (as of 1899-01-01T00:00:00Z), Penguin Books (as of 1922-01-01T00:00:00Z), The Bodley Head (as of 1922-01-01T00:00:00Z), Gollancz (as of 1934-09-01T00:00:00Z), G. P. Putnam's Sons (as of 1908-01-01T00:00:00Z), Chatto & Windus (as of 1918-05-01T00:00:00Z), Jonathan Cape (as of 1924-01-01T00:00:00Z), John Lane (as of 1895-01-01T00:00:00Z), Doubleday (as of 1899-01-01T00:00:00Z)","The War of the Picos (2 awards), The Time Machine (1 awards)",,"Gollancz, Elex Media Komputindo, Éditions Gallimard, Scholastic Corporation, Diogenes Verlag, Penguin Books, Tor Books, Tammi, HarperCollins, Oxford University Press, Penguin Group, Sextante Editora, Forgotten Books"
Q42544,Thomas More,"Richard Tottel (as of 1553-01-01T00:00:00Z), Academia (as of 1935-01-01T00:00:00Z), Joan Blaeu (as of 1643-01-01T00:00:00Z), Pieter van der Aa (as of 1715-01-01T00:00:00Z), Q23018357 (as of 1842-01-01T00:00:00Z), Dirk Martens (as of 1516-01-01T00:00:00Z), Groupe Flammarion (as of 2017-01-01T00:00:00Z), Louis-Alexandre Jombert (as of 1780-01-01T00:00:00Z), Q3579202 (as of 2016-01-01T00:00:00Z), J. Blanchon (as of 1789-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/6c999e7ced3d9d07d55b2a4377916ac5 (as of 1637-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/d6f2af6399cc9373f91ed11d1352dfe3 (as of 1790-01-01T00:00:00Z), Brainfood Publishing (as of 2022-04-01T00:00:00Z)",,,
Q42552,Wisława Szymborska,"Czytelnik (as of 1952-01-01T00:00:00Z), Wydawnictwo a5 (as of 2012-01-01T00:00:00Z), Adelphi Edizioni (as of 2017-01-01T00:00:00Z), Znak (as of 2002-08-28T00:00:00Z)",,,Adelphi Edizioni
Q42596,Frédéric Mistral,"Editions Fasquelle (as of 1913-01-01T00:00:00Z), Biblioteca Popular de L'Avenç (as of 1903-01-01T00:00:00Z), Joseph Roumanille (as of 1859-01-01T00:00:00Z), Didier (as of 1970-01-01T00:00:00Z)",,,
Q42747,Heinrich Böll,"Kiepenheuer & Witsch (as of 1955-01-01T00:00:00Z), Penguin Classics (as of 1994-01-01T00:00:00Z)",The Lost Honour of Katharina Blum (1 awards),,Kiepenheuer & Witsch
Q42827,Gregory I,,,,
Q42831,Ivan Turgenev,"The Russian Messenger (as of 1862-01-01T00:00:00Z), Sovremennik (as of 1856-01-01T00:00:00Z), Vestnik Evropy (as of 1873-01-01T00:00:00Z), Ferdinand Hirt & Sohn (as of 1923-01-01T00:00:00Z), Yulduzcha (as of 1987-01-01T00:00:00Z), Adelphi Edizioni (as of 1997-01-01T00:00:00Z), Groupe Flammarion, University Printing House (as of 1852-08-01T00:00:00Z), Publishing house Jan Otto (as of 1921-01-01T00:00:00Z), Melantrich (as of 1901-01-01T00:00:00Z), Dobrovský (as of 2018-01-01T00:00:00Z), Éditions Gallimard",,,"Éditions Gallimard, Adelphi Edizioni"
Q42869,Nicolas Cage,,,,
Q43166,Paul Zech,,,,
Q43179,Ellen Johnson Sirleaf,,,,
Q43182,Eratosthenes,,,,
Q43203,Clint Eastwood,,,,
Q43216,Epicurus,,,,
Q43227,James Hilton,"Macmillan Publishers (as of 1933-01-01T00:00:00Z), Little, Brown and Company, Hodder & Stoughton, Publisher František Borový (as of 1936-01-01T00:00:00Z)",,,"Little, Brown and Company"
Q43258,Enrique González Martínez,,,,
Q43274,Charles III,"Hamish Hamilton (as of 1980-11-01T00:00:00Z), Harper (as of 2010-01-01T00:00:00Z), Doubleday (as of 1989-10-21T00:00:00Z), Countryside Council for Wales (as of 1993-01-01T00:00:00Z)",,,Doubleday
Q43293,J. M. Coetzee,"Canongate Books (as of 2007-09-03T00:00:00Z), Harvill Secker (as of 1974-04-18T00:00:00Z), Viking Press (as of 1986-01-01T00:00:00Z), Harper (as of 1977-01-01T00:00:00Z), Jonathan Cape (as of 2013-09-03T00:00:00Z), Jota (as of 2020-01-01T00:00:00Z), Secker & Warburg (as of 2005-10-03T00:00:00Z), Penguin Books (as of 1982-04-29T00:00:00Z), Princeton University Press (as of 2001-07-01T00:00:00Z)","Life & Times of Michael K (1 awards), Disgrace (1 awards), Waiting for the Barbarians (1 awards)",,"Viking Press, Penguin Books, Princeton University Press, Secker & Warburg"
Q43347,Rumi,,,,
Q43353,Aristophanes,"The Athenian Society (as of 1912-01-01T00:00:00Z), J.B. Metzler, Alphonse Lemerre (as of 1897-01-01T00:00:00Z), Henry George Bohn (as of 1853-01-01T00:00:00Z), Luis Navarro, Editor (as of 1881-01-01T00:00:00Z), Groupe Flammarion",,,J.B. Metzler
Q43369,Waldemar Kamer,,,,
Q43416,Keanu Reeves,Boom! Studios,,,Boom! Studios
Q43419,Maria Josefa Canellada,,,,
Q43423,Aesop,"Doubleday (as of 1912-01-01T00:00:00Z), Heinemann (as of 1912-01-01T00:00:00Z)",,,Doubleday
Q43440,Giosuè Carducci,"Zanichelli (as of 1957-01-01T00:00:00Z), Q66086024 (as of 2000-01-01T00:00:00Z), Editorial Claridad (as of 1924-01-01T00:00:00Z)",,,
Q43444,Gustave Flaubert,"Alphonse Lemerre (as of 1881-01-01T00:00:00Z), Q18670289 (as of 2010-01-01T00:00:00Z), Charpentier (as of 1891-01-01T00:00:00Z), Q3579281 (as of 1910-01-01T00:00:00Z), Editorial Catalana (as of 1921-01-01T00:00:00Z), Adelphi Edizioni (as of 1980-01-01T00:00:00Z), Editions Fasquelle (as of 1908-01-01T00:00:00Z), Maison Quantin, Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Gallica (as of 1857-01-01T00:00:00Z), Albert Bonniers Förlag (as of 1921-01-01T00:00:00Z), Publishing house Jan Otto (as of 1894-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z)",,,Adelphi Edizioni
Q43459,Ferdowsi,"IN Group (as of 1838-01-01T00:00:00Z), Librairie C. Reinwald (as of 1838-01-01T00:00:00Z), Q5954776",,,
Q43499,Erasmus,,,,
Q43523,Gerhart Hauptmann,Q123504222 (as of 1906-01-01T00:00:00Z),,,
Q43689,Ambrose,"not on label (as of 1881-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2021-01-01T00:00:00Z)",,,
Q43706,John Chrysostom,,,,
Q43718,Nikolai Gogol,"Hachette (as of 1853-01-01T00:00:00Z), Newton Compton, Adam Kaczurba (as of 1882-01-01T00:00:00Z), Groupe Flammarion (as of 1899-01-01T00:00:00Z), Dutton (as of 1916-01-01T00:00:00Z), J. M. Dent & Sons (as of 1916-01-01T00:00:00Z), Le Cherche midi (as of 2005-01-01T00:00:00Z), Rocco Carabba editore, Feliks West (as of 1903-01-01T00:00:00Z), František Bačkovský (as of 1893-01-01T00:00:00Z), Editorial Calpe (as of 1922-01-01T00:00:00Z), Josef Richard Vilímek (as of 1909-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/5560c05e8565d58ce020944e85ce11f8 (as of 1001-01-01T00:00:00Z), Dobrovský (as of 2020-01-01T00:00:00Z), Leda (as of 2021-01-01T00:00:00Z), Alfred A. Knopf (as of 1921-01-01T00:00:00Z), Q14917035 (as of 1929-01-01T00:00:00Z), Dnipro (as of 1937-01-01T00:00:00Z)",,,Alfred A. Knopf
Q43730,Bernard Comment,,,,
Q43736,Yasunari Kawabata,"Shinchosha (as of 1962-01-01T00:00:00Z), Bungeishunjū (as of 1951-01-01T00:00:00Z), Shinchō (as of 1951-01-01T00:00:00Z), Chuokoron-Shinsha (as of 1964-01-01T00:00:00Z), Chikuma Shobō (as of 1954-01-01T00:00:00Z), Jitsugyo no Nihon Sha (as of 1938-04-01T00:00:00Z), Tuttle Publishing (as of 1973-01-01T00:00:00Z), Adelphi Edizioni (as of 2017-01-01T00:00:00Z), Alfred A. Knopf (as of 1956-01-01T00:00:00Z), Sogensha (as of 1937-06-01T00:00:00Z), Nan Hai Publishing Co. (as of 2013-08-01T00:00:00Z)",,,"Adelphi Edizioni, Alfred A. Knopf"
Q43746,Bonaventure,Wydawnictwo Franciszkanów Bratni Zew (as of 1999-01-01T00:00:00Z),,,
Q43759,Arno Funke,,,,
Q43761,Christoph Süß,,,,
Q43766,Robert Palfrader,,,,
Q43770,Karl Merkatz,,,,
Q43771,Joseph Lateiner,,,,
Q43789,Helmut Eckl,,,,
Q43791,Ludwig Gruber,,,,
Q43792,Lajzer Ajchenrand,,,,
Q43793,Johannes Reitmeier,,,,
Q43795,Friedl Brehm,,,,
Q43799,Johann Baptist Moser,,,,
Q43800,Reimmichl,,,,
Q43804,Hans Hauenstein,,,,
Q43813,Alexander Herrmann,,,,
Q43822,Georg Queri,,,,
Q43826,Weiß Ferdl,,,,
Q43827,Arthur Rosenbauer,,,,
Q43833,Gregor Riegler,,,,
Q43835,Thomas Bubendorfer,,,,
Q43837,Alfred Komarek,,,,
Q43839,Winfried Frey,,,,
Q43864,Joesi Prokopetz,,,,
Q43866,Carl Merz,,,,
Q43872,Jérôme Ferrari,Actes Sud (as of 2012-08-22T00:00:00Z),The Sermon on the Fall of Rome (1 awards),,
Q43874,Eddie Murphy,,,,
Q43877,Maurus Lindemayr,,,,
Q43886,Michael Groissmeier,,,,
Q43922,Leo XIII,"La Ilustració Catalana (as of 1903-01-01T00:00:00Z), Cyrillo-Methodějská knihtiskárna a nakladatelství V. Kotrba (as of 1901-01-01T00:00:00Z)",,,
Q43927,André-Joseph Léonard,,,,
Q43930,Reinhard Marx,,,,
Q43936,William of Ockham,,,,
Q43939,Anselm of Canterbury,Evan William Evans (as of 1899-01-01T00:00:00Z),,,
Q43947,Fernanda Abreu,,,,
